,Unnamed: 0,Stkcd,Accper,Typrep,流动比率',速动比率',利息保障倍数B',经营活动产生的现金流量净额／流动负债',资产负债率',F040101B,F040202B,F040203B,F040205C,F040401B,F040803B,F040805C,F041205C,F041403B,F041703B,F041705C,F050204C,F053301C,F052401B,F053202B,F080102A,F081002B,F082601B,F080603A,F070101B,F070201B,F070301B,F090102B,F020108,F110101B,F110301B,F110801B,Audittyp,Nshrttl,国有股份占比,监管层股份占比,Shrcr4,Shrz,Shrhfd5,Y1001b,Excuhldn,Mngmhldn,MngmhldnRate,D0501b,Stknme,isst
17703,17701,2426,0,3,5548,7268,17205,11161,11830,4190,19733,19526,19526,8853,17969,17969,18797,6516,17191,17191,10961,5198,6567,5336,10597,11360,7751,16119,7157,18089,14559,9148,2440,539,14505,2873,5,4894,2730,0,9164,14306,18827,1,110,135,467,143,3356,0
9115,9113,1023,6,8,23236,23503,17669,23425,1881,9961,17383,17718,17718,0,18714,18714,5089,16335,10203,10203,21101,23975,23172,2546,22019,20770,20098,22389,3656,2063,1346,19458,4665,819,5982,11396,5,9009,0,4394,23551,4628,8632,1,10867,11391,7371,292,1693,0
3261,3259,371,1,2,2865,5321,17669,13740,18462,795,23728,23702,23702,4869,7968,7968,17866,14945,18110,18110,16440,5075,9240,7184,17515,7455,22044,11770,2235,10946,5902,20057,4699,296,444,16934,5,2868,2688,0,10196,1782,10990,1,0,0,0,210,2536,0
12422,12420,1555,0,2,24338,24373,16716,23248,1490,11666,13992,16600,16600,3691,19709,19709,22852,22923,22718,22718,21278,17691,19295,1214,22092,20770,11434,22466,7742,1177,2304,24233,5621,973,6761,10617,5,7,315,9625,5723,3410,1724,0,6083,5804,11741,210,2012,0
3471,3469,394,4,17,10417,705,10270,6204,23426,4917,18497,18213,18213,23094,3021,3021,1911,22207,4908,4908,4265,1711,5364,10826,9050,12863,5350,10546,13378,2977,7355,7840,2043,539,15715,1663,5,3073,0,0,9665,13512,18497,0,0,0,0,314,1939,0
22145,22143,2929,0,0,15682,12758,7204,12579,8197,4323,20962,20853,20853,11820,24123,24123,18942,13231,20506,20506,8140,865,4800,16760,2692,7022,9947,1485,16799,18213,17806,6533,1746,1258,0,17378,5,1629,0,0,3849,12686,11337,1,0,0,0,240,1953,0
6967,6965,784,8,2,18227,19008,16725,19237,5904,13016,11545,10943,10943,7032,22420,22420,10614,14203,9261,9261,17364,22752,19250,8294,10110,9125,15078,9988,7622,5230,5099,17486,4229,819,11904,5474,5,7121,0,4536,4814,8594,5085,0,8563,7611,6896,479,741,0
4789,4787,543,4,2,6148,8858,7447,10066,18101,20727,2883,2689,2689,10556,6485,6485,12109,8514,15022,15022,10476,12960,10711,3429,3181,10889,16303,5184,16789,10957,14646,9197,2241,174,3693,13685,5,2598,0,5781,1317,2663,653,1,5229,7376,8447,210,1328,0
7691,7689,865,2,11,20001,20925,17669,10121,6558,21054,3913,3660,3660,2218,10717,10717,11916,13753,16092,16092,19478,16129,17770,15509,15677,15973,20713,18436,3828,5114,3380,21959,5166,539,1316,16062,5,1919,0,9737,4208,5267,1753,0,9556,9670,11294,411,1345,0
14219,14217,1797,7,2,6838,6809,4472,8917,16209,21943,1721,1614,1614,20818,2518,2518,4582,3573,5382,5382,4109,3130,6721,18527,5704,20770,5198,3273,20290,19297,20414,4626,1523,60,5774,11604,5,1895,2816,0,19254,7477,20376,1,0,0,0,303,1611,0
6562,6560,740,0,2,22343,22443,17669,23719,2102,15199,10172,9598,9598,6483,14819,14819,11171,7058,14126,14126,20804,20693,21915,18527,15172,17249,22473,15364,5706,7314,5682,20876,4967,1258,0,17378,5,667,0,5488,12532,5063,9218,0,6052,5530,7994,178,2252,0
6738,6736,759,5,2,13764,14697,15028,3421,9942,16248,10023,9463,9463,10208,12204,12204,13414,19037,12377,12377,18999,21760,19544,11840,16524,12150,21324,14631,9339,3511,4806,14542,3600,233,1657,15721,5,8456,0,10178,18976,5929,17875,0,12051,14144,14181,432,1509,0
3515,3513,399,3,2,15119,16556,10985,21359,6769,8327,16253,15861,15861,5524,10307,10307,16579,10151,15905,15905,20850,23225,22130,14070,17673,13386,22775,15252,13431,2390,7005,23402,5008,539,385,16993,5,1628,0,0,8660,7116,3541,1,0,0,0,210,1666,0
3772,3770,428,1,2,2448,4987,1182,11403,21806,6779,16326,15940,15940,11407,13500,13500,11797,959,4754,4754,1367,2871,1218,18527,1194,255,1163,17164,22153,22456,22359,1849,917,1258,17379,17379,5,3061,0,0,249,10768,679,0,0,0,0,232,2214,0
20780,20778,2771,3,9,12959,15155,5133,437,10185,3893,18815,18547,18547,13625,21905,21905,3985,7835,4668,4668,9194,502,18491,9698,9740,20770,12851,601,19664,9635,17816,4091,1443,1258,0,17378,5,8003,0,0,70,7728,222,1,0,1588,1960,155,3173,0
10289,10287,1179,6,4,10527,8662,17669,4829,15229,18951,6320,5915,5915,19797,1011,1011,10079,21340,12163,12163,14178,13591,13308,3248,21507,16907,16691,19967,5476,1187,1551,19013,4638,638,5130,12248,5,4377,0,9816,15220,6899,12741,1,7523,12465,12379,295,1677,0
6927,6925,780,5,2,12425,8996,1524,14168,15096,18990,4229,3948,3948,20546,2311,2311,8177,16363,13969,13969,2069,10462,2150,723,3057,1406,2355,4082,22153,22302,22359,1621,931,1258,17379,17379,5,3274,0,0,1874,9607,4199,0,0,0,0,389,2044,0
11676,11674,1472,2,2,23908,23923,17669,15017,885,19715,3852,3600,3600,14299,13766,13766,2523,13030,4663,4663,8993,17446,9058,3149,4121,9593,8476,5857,393,11813,225,13296,3213,1258,0,17378,5,569,0,7241,14052,948,11996,1,5142,6937,10316,194,146,0
5438,5436,615,2,2,12726,11602,3296,13017,5298,21260,2792,2610,2610,19250,3468,3468,5673,1829,4064,4064,2675,10777,3337,18527,2493,1845,2296,5789,21395,22212,22187,2678,1261,539,17360,18,5,2653,0,7049,3077,5504,1793,1,5638,9350,9845,244,75,1
8125,8123,913,4,2,18949,19347,17669,2689,3930,22087,2225,2089,2089,14348,4041,4041,6973,12931,8661,8661,10992,14934,11603,6429,20707,20557,9338,21292,3040,13632,9132,11885,3305,48,106,17272,5,1495,453,9254,18074,1250,7474,0,8035,10009,12969,305,2692,0
9399,9397,1059,1,2,1887,2706,7350,14544,19543,8452,15364,18825,18825,7994,17593,17593,22852,22923,22718,22718,21278,6845,6259,16589,22092,20770,14884,22466,17366,19721,18889,19586,4428,1258,0,17378,5,9456,0,10100,23366,40,11320,0,12046,14247,12466,389,2243,0
2914,2912,332,5,2,9238,5947,17669,14709,12706,11161,13883,13342,13342,22050,7006,7006,3643,2786,3984,3984,8004,14888,11083,3149,6849,3512,7785,11779,6485,19350,15836,6595,1475,206,10622,6756,5,4767,0,2452,813,6779,1153,0,2787,3339,4376,389,3400,0
13548,13546,1692,6,2,15512,13164,11457,6326,13566,19287,5387,5029,5029,19281,7307,7307,11727,17459,13999,13999,18437,18276,18522,12981,20666,18482,20655,20442,13024,3901,7649,20898,5041,648,3644,13734,5,7120,410,8036,7106,9336,8198,0,11766,13516,11502,442,914,0
1968,1966,224,1,2,7046,8042,15496,13742,16589,9932,14263,13738,13738,15790,3498,3498,12001,12171,14642,14642,17460,23993,17192,1981,16695,14384,22201,14578,8627,8071,7370,22886,4967,1258,0,17378,5,940,0,575,3880,7462,4189,0,137,172,1084,295,3357,0
16085,16083,2243,8,6,14292,7265,13607,18356,11717,2007,22706,22664,22664,11447,23293,23293,21408,14559,21761,21761,13692,1506,5766,15108,11840,16908,14056,10362,10285,12133,10918,14768,3594,625,9611,7767,5,8515,0,0,3186,557,2581,1,381,542,638,210,3310,0
10086,10084,1148,8,2,1012,1727,585,7791,24233,23750,60,60,60,21376,1342,1342,894,676,739,739,166,113,116,1350,84,20770,121,322,22153,22456,22359,14,11,1258,17379,17379,0,5762,0,5118,12657,5014,5211,0,8503,7551,7329,252,99,1
17403,17401,2392,5,2,1333,2170,3292,15543,21295,10064,14836,14350,14350,13462,3815,3815,12928,1678,5609,5609,4811,12754,14342,4245,5460,4163,8480,5498,20894,19114,20893,16471,2753,296,1682,15696,5,7898,0,0,11192,7252,13679,0,3010,3443,3895,700,3209,0
13752,13750,1721,4,2,10151,12545,7370,10403,17298,17697,6303,5895,5895,8534,17965,17965,12858,18616,17417,17417,10488,4143,8891,7974,11347,8120,13913,17063,16953,6889,13375,9321,2440,233,5717,11661,5,3369,0,3659,12992,6803,9775,0,4641,4698,5979,288,1820,0
23407,23405,3110,3,2,14052,16183,17074,23360,7509,8770,15794,18621,18621,4279,3242,3242,22852,22923,22718,22718,21278,22150,22742,18527,22092,20770,22066,22466,7255,8651,7095,24233,4944,704,4602,12776,5,2267,2093,0,22999,884,13804,0,12103,14311,14984,700,2117,0
19314,19312,2605,2,2,11817,6118,7372,4605,16711,4328,19148,18905,18905,22637,21684,21684,1923,14048,4110,4110,8440,5787,16846,15865,14712,2901,11703,9713,16774,3021,11637,8453,2338,147,3404,13974,5,3875,0,0,8999,10624,16475,0,2512,3590,4761,697,538,0
7917,7915,890,3,2,9577,10394,2637,6143,11362,13964,9461,8906,8906,15936,4701,4701,9767,4678,8751,8751,2469,3523,3213,7649,3459,1860,3044,6797,19041,21915,21210,2516,1129,16,16738,640,5,4924,0,0,21613,7446,21598,1,12103,14311,14984,443,554,0
18581,18579,2523,8,2,2597,3771,2614,10222,21702,9846,14118,13593,13593,8898,6114,6114,18701,7319,17517,17517,2782,7432,3541,2752,9332,20770,3505,3336,20729,21526,21523,3765,1355,116,15194,2184,5,5726,0,0,9557,10034,15344,1,12103,14311,14984,451,3469,0
15786,15784,2209,7,16,19978,20803,17669,17856,4426,2162,22503,22449,22449,4118,23940,23940,7699,7197,10698,10698,14924,13441,16151,18527,10250,20770,13007,7106,3081,7957,4666,11513,2856,427,8302,9076,5,3510,0,0,15157,11923,19315,1,618,842,1807,389,573,0
7576,7574,852,4,2,11627,10785,12718,16285,11615,3549,21335,21247,21247,5858,21910,21910,21954,17773,22090,22090,17480,9931,6993,13028,16987,9452,19133,17863,11578,9637,9988,16770,4001,539,5500,11878,5,8990,0,9632,12660,9507,15199,0,12048,14184,13103,665,1371,0
22967,22965,3048,4,2,9184,12609,17669,16245,13478,1702,22787,22749,22749,2852,6866,6866,18414,13239,19846,19846,20233,13311,15989,15438,17160,8438,22074,14488,5523,6147,4870,24035,5800,1174,9235,8143,5,9704,0,0,23843,2328,21534,1,732,1008,709,312,3349,0
94,92,10,4,9,18050,1819,11691,657,20722,1443,22951,22911,22911,23347,1088,1088,1250,21030,3125,3125,9074,21695,17832,3149,12837,17896,17033,15097,12147,3630,6761,12829,3162,100,318,17060,5,1888,0,0,2921,12410,8294,1,0,0,0,418,2333,0
20290,20288,2716,1,2,7361,9872,15969,16434,21511,4158,20416,20426,20426,4364,14526,14526,20851,20906,22238,22238,18866,10903,7409,13890,17506,14249,23050,18948,8325,4513,4973,23121,5207,748,2467,14911,5,9587,0,0,9944,727,7599,1,3055,4170,3850,265,2427,0
2849,2847,324,5,16,18686,19058,17669,15608,6786,16361,3229,3013,3013,16939,3662,3662,3041,5312,2892,2892,5516,20918,8730,15719,14207,2642,6265,2503,866,21396,17422,4658,1555,1258,0,17378,5,4074,0,4100,5557,7738,6869,1,4817,5321,6371,334,940,0
686,684,77,3,2,918,152,4850,13105,21412,585,23361,23314,23314,19290,11531,11531,17610,4950,7991,7991,13949,22581,22070,18527,17612,20658,22345,11883,19163,6632,16426,10653,2923,1258,0,17378,2,2824,0,1108,3436,5137,3780,0,646,1034,2286,316,1165,0
2523,2521,286,3,2,4191,5916,9915,9886,18535,11214,12667,12075,12075,9985,11718,11718,17637,9858,17851,17851,10342,10474,7615,1737,18900,12706,17124,13142,14105,18871,17118,9547,2610,48,206,17172,5,7127,614,757,7960,727,3757,1,920,1225,1677,582,2108,0
17629,17627,2417,7,3,2344,5382,9675,20976,17466,6549,18073,17758,17758,2305,4425,4425,19479,3806,4593,4593,12991,15330,20642,5346,13540,13729,17913,8938,14324,15624,14940,21517,5008,819,6130,11248,5,6879,0,0,10813,1582,4515,1,1633,2156,2910,23,2549,0
9039,9037,1015,0,2,21710,19045,13738,24070,5861,6200,17259,20242,20242,11715,23933,23933,22852,22923,22718,22718,21278,12924,16739,7087,22092,20770,23100,22466,10614,1682,4221,24233,5426,905,5173,12205,5,1337,0,10026,8412,3026,4912,1,7672,9380,12265,374,966,0
14779,14777,1944,8,2,19825,19485,17669,12959,8121,22133,1612,1515,1515,20416,11052,11052,2832,10873,6068,6068,6242,20777,7021,18527,5469,6887,6251,12502,2365,17435,12395,6895,2004,102,4047,13331,5,632,0,9366,9654,10731,12210,0,8549,7589,11443,234,1176,0
8715,8713,978,8,2,1241,2560,686,6898,22893,14996,6342,5938,5938,7295,10411,10411,12592,16850,7845,7845,206,2552,406,1233,198,466,267,397,22153,22456,22359,170,144,1258,17379,17379,3,8085,0,6601,13724,3696,5833,0,9476,13503,10066,442,3140,0
17758,17756,2432,1,9,7963,1014,17669,6625,23706,3978,21800,21657,21657,23131,18761,18761,4845,22034,11742,11742,17920,19425,19603,4666,22034,20763,23094,22448,6593,316,1250,23916,5853,819,977,16401,5,5886,0,0,21311,12897,21863,1,0,0,0,246,993,0
23790,23788,3230,7,2,5084,7502,13113,21046,11734,966,23303,23976,23976,1845,24164,24164,22852,22923,22718,22718,21278,3971,10700,16366,22092,20770,22649,22466,10931,12193,11258,24013,5795,922,1563,15815,5,5978,0,9885,22512,1332,11092,1,11326,13168,12077,102,1962,0
11153,11151,1414,2,8,23215,23464,17669,24066,1626,8198,16246,15854,15854,948,21711,21711,12829,15210,18035,18035,19313,16406,14360,18527,14464,18222,17339,14609,1540,14957,8435,19524,4638,802,8785,8593,5,1272,0,4646,10037,2149,7385,0,7810,6936,9103,316,2854,0
12863,12861,1606,5,2,16085,16908,15307,5836,8741,23210,638,614,614,19134,1740,1740,2673,6447,3307,3307,13893,20132,20788,7387,18943,6579,15159,16197,9070,4266,5183,13388,3460,206,1640,15738,5,2784,0,10920,19004,3327,16998,1,2757,12345,14670,196,2198,0
21261,21259,2824,7,2,2260,1239,681,6012,24238,20136,2878,2805,2805,21984,1511,1511,2837,3928,3847,3847,363,187,412,486,75,20770,106,369,22153,22456,22359,631,382,1258,17379,17379,2,5481,0,0,11413,49,10628,1,12103,14311,14984,492,3174,0
3842,3840,435,8,5,13273,12834,15733,17390,13626,12131,11937,11329,11329,7420,20082,20082,20185,20416,21823,21823,20120,13981,11223,13014,16848,13932,22368,15774,8558,3569,4412,23563,5568,1008,5257,12121,5,8748,214,0,16693,4074,15449,1,0,0,0,491,968,0
14784,14782,1946,7,2,23583,23440,17669,3712,958,19153,4469,4160,4160,18156,9305,9305,2891,9020,5246,5246,14638,21685,18854,18527,8046,6124,7808,7720,3268,6261,3668,15935,3913,905,14766,2612,5,23,0,11063,18243,930,4099,0,6628,6605,13952,389,3420,0
9248,9246,1040,2,2,21993,21671,17669,15154,1638,9597,15537,15095,15095,14022,19744,19744,8084,12306,11272,11272,12226,10735,9727,18527,7620,6702,10271,13562,1136,10149,2540,13203,3286,296,3415,13963,5,972,0,4144,20733,11368,20711,1,0,4345,6366,161,198,1
22226,22224,2938,6,2,5372,9066,8604,5298,12323,23416,417,405,405,12908,399,399,5343,1148,3401,3401,5840,13554,11693,18527,6799,20569,7291,9810,15265,20675,18925,7374,2100,1258,0,17378,5,6181,0,0,8247,3252,3918,1,7647,10329,8331,285,1781,0
815,813,92,1,2,4376,5496,7324,14079,22053,2820,21062,20953,20953,11871,17105,17105,18631,6230,16496,16496,13749,7908,13336,1994,18954,13350,22255,19652,17090,13291,15793,23970,5549,252,33,17345,5,5558,0,1651,916,7670,1047,1,952,2502,3449,411,175,1
11754,11752,1480,8,1,12878,13386,7271,8248,11057,23401,454,441,441,20177,5667,5667,2960,9419,2535,2535,6900,19693,16183,11895,2877,19206,8755,3122,17088,16335,17071,8567,2381,1258,0,17378,5,4052,0,5002,1917,4406,1787,1,9814,10544,9630,353,2467,0
10720,10718,1289,8,2,9089,10974,15113,21011,9274,612,23852,23832,23832,1571,23915,23915,22781,17288,22496,22496,17965,1497,4638,1171,16410,16178,20366,19160,9425,12752,10951,19214,4300,1258,0,17378,5,2777,0,0,18001,5406,15416,1,0,0,0,165,1040,0
12829,12827,1602,3,2,24408,24402,17669,20606,673,4272,20589,20466,20466,7910,16188,16188,2595,20092,6002,6002,8156,22190,3428,564,4118,4617,3405,5099,184,20025,125,11254,2987,874,16510,868,5,924,0,11068,18258,421,9257,0,9856,9550,13887,552,2607,0
20532,20530,2744,0,2,6076,8175,11584,19788,17396,5327,19497,19273,19273,7728,11246,11246,17791,4342,11199,11199,18241,17052,19952,8007,17617,11645,21986,19473,12874,10084,11045,22470,5233,704,2707,14671,5,5006,0,0,2844,12,1504,1,515,2048,3116,474,2709,0
13607,13605,1700,7,2,22671,22783,17669,21409,2024,16550,6941,6520,6520,12799,5365,5365,3194,3972,4708,4708,15546,17311,19980,15023,11911,14127,14307,5625,3960,10568,7214,8382,2306,174,4653,12725,5,7382,0,4051,7973,9082,13158,1,7205,6264,6271,88,658,0
21403,21401,2840,6,5,11029,5939,11542,19265,6283,2791,21588,21498,21498,12866,23919,23919,20653,20113,19235,19235,13674,10976,9372,3820,8767,6086,12227,6352,12452,10366,10949,7921,2197,251,8703,8675,5,7969,0,0,4031,13724,12117,1,0,0,0,210,2678,0
8727,8725,980,2,2,22858,22725,17669,20996,1480,17410,5853,5465,5465,14014,13030,13030,6668,9756,10380,10380,11679,10914,9739,18527,7179,4886,7494,7847,1076,15310,7344,10461,2753,539,13079,4299,5,614,0,0,19379,5890,19067,1,0,0,0,134,1618,0
13444,13442,1679,1,2,8244,6478,9283,1468,18016,11398,13615,16829,16829,13618,24488,24488,22852,22923,22718,22718,21278,7334,15350,18527,22092,20770,21944,22466,15131,2623,9119,24233,5558,1174,14334,3044,5,159,0,11622,20101,11244,21360,0,8813,8070,14840,88,2515,0
12905,12903,1611,7,11,1123,3376,8474,17798,14185,4085,20456,20329,20329,310,1772,1772,10885,337,1501,1501,9718,21527,21495,18527,8574,17866,7204,5641,16003,19822,18453,8580,2368,539,15086,2292,5,6850,0,7033,14494,257,11280,0,11453,12582,9697,295,2639,0
9164,9162,1029,6,2,6986,5652,1485,7371,23537,23825,56,57,57,23512,130,130,400,1110,567,567,1767,7361,1049,2186,2200,167,1402,21890,22153,22456,22359,953,528,1258,17379,17379,5,6770,0,8124,2358,11550,6760,0,11546,12835,10199,137,1442,0
14261,14259,1806,4,2,18249,19680,11596,3656,11306,23630,356,1599,1599,3536,8074,8074,22852,22923,22718,22718,21278,18141,17733,18527,22092,20770,14280,22466,12585,5362,8220,17045,4638,539,5147,12231,5,247,0,10613,20229,1027,8504,1,7231,7450,13112,232,3265,0
20993,20991,2795,0,5,271,740,2819,14373,19636,925,23595,23564,23564,1063,3491,3491,21936,1379,9546,9546,3335,13706,7397,15002,5162,15392,5022,8540,21146,19372,21178,4209,1746,1258,0,17378,5,1558,47,0,2542,10039,5190,1,1576,2264,3927,48,2287,0
19206,19204,2593,2,12,2665,151,321,4041,12654,844,23537,23505,23505,23641,93,93,309,2502,203,203,1073,21074,185,10144,1416,1065,1365,3954,22153,22456,22359,1660,839,1258,17379,17379,4,8512,0,0,7467,1895,2179,1,162,581,682,361,92,1
23732,23730,3207,8,2,2094,3287,5587,14792,17733,11229,9743,9183,9183,9406,12733,12733,16154,7053,13423,13423,6200,7730,6989,14610,6506,2895,7490,4562,18598,20474,19870,8911,2506,360,10908,6470,5,1925,0,4636,20536,10178,20834,1,4535,5127,6797,341,1339,0
19388,19386,2613,4,2,12886,14680,5504,20466,11923,11028,12210,11603,11603,3271,22787,22787,20473,18939,21938,21938,9362,2658,4555,6083,19879,11981,6463,7793,18759,11120,16929,8546,2368,539,15120,2258,5,7714,0,0,10796,979,2392,1,1298,2601,3190,88,2807,0
19292,19290,2602,7,9,12228,4248,11406,10462,23019,4460,16434,16055,16055,22973,2387,2387,1502,22325,3884,3884,6555,11937,12658,1355,6685,6696,12733,16668,12077,492,4258,11518,3050,473,10958,6420,5,9488,0,2940,7192,8669,11081,1,5273,5695,5077,389,3168,0
18487,18485,2513,4,2,16292,11717,2511,13678,12747,10973,12274,11667,11667,21298,13726,13726,6989,3734,6268,6268,2806,7539,6936,2296,3795,8519,2978,8196,21843,18717,21909,4171,1333,296,16943,435,5,4585,0,0,11839,13021,19482,1,0,0,0,108,1615,0
14426,14424,1843,8,8,21001,21191,17669,20855,3492,19537,4635,4319,4319,12049,23352,23352,7528,10065,10673,10673,18935,20505,20034,14522,15393,14740,19261,15498,6317,6752,5569,14710,3460,289,2576,14802,5,4309,0,9248,13172,8024,10644,1,9263,12595,12840,269,2401,0
18471,18469,2511,6,3,238,727,17348,13707,22524,638,24161,24146,24146,98,1826,1826,21449,2713,14466,14466,15473,4559,12248,12795,18350,7519,21904,22070,7022,20945,18064,22183,5248,731,3368,14010,5,1337,0,0,12772,12279,18385,1,0,0,0,210,2476,0
13598,13596,1699,5,2,20393,21058,17669,19413,5495,19444,3858,3607,3607,7922,3105,3105,6529,9597,10852,10852,13591,10865,13290,18527,20056,4187,9663,20429,5254,11995,8922,7889,2306,296,11049,6329,5,6485,0,8329,9721,1611,6248,0,11294,13502,12481,323,2915,0
6350,6348,716,4,2,5718,3115,1889,3748,15034,20191,2809,2624,2624,22660,2703,2703,1775,453,967,967,2087,2637,11472,18442,17428,20770,2367,1228,22153,21757,22359,1930,1172,1258,17379,17379,5,3233,0,6582,8265,68,4530,1,6941,8381,8651,236,969,0
12667,12665,1582,1,0,24361,24369,17669,23578,398,13145,10975,10377,10377,8942,10803,10803,5361,11250,9939,9939,19345,21296,20030,18527,21715,12907,3480,22052,1625,6002,1396,18929,4638,1134,16647,731,5,2768,0,7225,1215,5957,244,1,2400,9161,9588,199,1373,0
21610,21608,2864,1,4,5086,2570,4168,6683,23824,11801,12656,12078,12078,18785,4998,4998,15716,20944,20275,20275,3714,1808,2743,3149,8608,8725,9839,10246,19722,16278,19104,5177,1646,48,3288,14090,5,5522,0,0,2794,12275,9098,1,0,316,704,248,3558,0
15666,15664,2195,8,2,40,44,813,5500,24410,3729,88,87,87,22049,85,85,466,1266,638,638,13,5059,26,473,22092,20770,23205,42,22153,22456,22359,566,366,1258,17379,17379,4,9498,0,3423,10953,7026,8603,1,7911,7091,5751,407,3169,0
7509,7507,845,0,2,13727,8236,10415,1763,12689,5899,17998,20453,20453,20172,21210,21210,22852,22923,22718,22718,21278,9405,15929,8088,22092,20770,2464,22466,13968,11279,12444,13906,3460,1059,16869,509,5,4554,0,3229,23675,12650,22374,1,0,4227,5259,309,2789,0
15992,15990,2233,5,2,10293,11538,13976,17947,7184,14408,9097,8553,8553,9007,16926,16926,16918,5011,13360,13360,16411,15592,15921,13432,12696,13810,12330,11598,10350,15976,13569,15493,3778,819,13596,3782,5,4092,0,3733,6012,4448,5257,1,5105,5035,6134,210,397,0
20153,20151,2700,8,3,228,592,13786,10082,4642,16735,5360,5006,5006,6005,14364,14364,6041,247,118,118,19523,21185,23832,11349,13725,10658,18042,11432,11007,1368,4231,20905,4946,973,11629,5749,5,9900,0,0,18456,8461,18227,1,0,1828,1253,496,1687,0
4316,4314,491,0,2,22187,22254,17669,23971,2483,8972,15101,14625,14625,7675,18696,18696,11886,16477,16433,16433,21078,21841,22274,12855,16636,10927,18487,14801,5599,1998,2141,16607,3913,973,15273,2105,5,5139,0,5701,1857,327,428,1,8149,9444,8347,500,2756,0
1412,1410,159,8,2,18707,18738,17669,22673,5753,244,24387,24379,24379,14505,16195,16195,9352,19759,13226,13226,20649,23828,22147,6702,14531,15042,15849,13586,3597,919,840,23982,5765,1227,15409,1969,5,8765,118,1506,14291,215,10696,1,2424,2913,3225,597,2360,0
19175,19173,2589,7,2,7114,4050,8832,2880,16451,9781,15506,15071,15071,17925,17713,17713,17244,9494,17137,17137,13547,9872,12044,8584,11890,19617,17082,16214,15246,13014,14159,21172,4339,819,6596,10782,5,8057,0,1782,12349,5697,9449,1,2405,3135,3606,165,1155,0
20730,20728,2765,7,2,7025,10524,17669,12355,18366,11785,12351,11759,11759,3716,5668,5668,18540,18698,20482,20482,16803,5188,8828,13811,12771,10032,20129,13701,5876,10432,7951,24087,5714,1201,11544,5834,5,9739,1458,0,19282,9850,20432,1,1464,2033,1635,700,991,0
